parameter_type,experiment_id,metabolite_id,mic_id,enzyme_id,phos_enz_id,drain_id,location,scale,pct1,pct99
km,,,adn_c,AHC1,,,0.00107517,0.2,,
km,,,ahcys_c,AHC1,,,0.0133602,0.2,,
km,,,hcys-L_c,AHC1,,,0.0290285,0.2,,
km,,,dmgly_c,BHMT1,,,0.0643266,0.2,,
km,,,glyb_c,BHMT1,,,0.498185,0.2,,
km,,,hcys-L_c,BHMT1,,,0.0212094,0.2,,
km,,,met-L_c,BHMT1,,,0.00962892,0.2,,
km,,,cyst-L_c,CBS1,,,0.00242316,0.2,,
km,,,hcys-L_c,CBS1,,,0.0477173,0.2,,
km,,,ser-L_c,CBS1,,,0.00258027,0.2,,
km,,,amet_c,GNMT1,,,0.178113,0.2,,
km,,,gly_c,GNMT1,,,2.15725,0.2,,
km,,,atp_c,MAT1,,,0.999429,0.2,,
km,,,met-L_c,MAT1,,,0.185475,0.2,,
km,,,atp_c,MAT3,,,2.9242,0.2,,
km,,,met-L_c,MAT3,,,0.581194,0.2,,
km,,,ahcys_c,METH_Gen,,,0.0324167,0.2,,
km,,,amet_c,METH_Gen,,,0.009538,0.2,,
km,,,cmga_c,METH_Gen,,,0.00751427,0.2,,
km,,,mga_c,METH_Gen,,,0.00545839,0.2,,
km,,,5mthf_c,MS1,,,0.0171877,0.2,,
km,,,hcys-L_c,MS1,,,0.00173364,0.2,,
km,,,met-L_c,MS1,,,0.00920799,0.2,,
km,,,thf_c,MS1,,,0.0578381,0.2,,
km,,,mlthf_c,MTHFR1,,,0.0797188,0.2,,
km,,,nadph_c,MTHFR1,,,0.021524,0.2,,
drain,dataset_1,,,,,PROT,0.132966,0.0132966,,
drain,dataset_10,,,,,PROT,0.122291,0.0122291,,
drain,dataset_11,,,,,PROT,0.133985,0.0133985,,
drain,dataset_12,,,,,PROT,0.142867,0.0142867,,
drain,dataset_2,,,,,PROT,0.15734,0.015734,,
drain,dataset_3,,,,,PROT,0.109033,0.0109033,,
drain,dataset_4,,,,,PROT,0.140552,0.0140552,,
drain,dataset_5,,,,,PROT,0.13162,0.013162,,
drain,dataset_6,,,,,PROT,0.139546,0.0139546,,
drain,dataset_7,,,,,PROT,0.215221,0.0215221,,
drain,dataset_8,,,,,PROT,0.160424,0.0160424,,
drain,dataset_9,,,,,PROT,0.136783,0.0136783,,
drain,dataset_1,,,,,met-L_source,0.738054,0.0738054,,
drain,dataset_10,,,,,met-L_source,0.829759,0.0829759,,
drain,dataset_11,,,,,met-L_source,0.826138,0.0826138,,
drain,dataset_12,,,,,met-L_source,0.701659,0.0701659,,
drain,dataset_2,,,,,met-L_source,1.24607,0.124607,,
drain,dataset_3,,,,,met-L_source,0.803415,0.0803415,,
drain,dataset_4,,,,,met-L_source,0.747022,0.0747022,,
drain,dataset_5,,,,,met-L_source,0.749181,0.0749181,,
drain,dataset_6,,,,,met-L_source,0.802586,0.0802586,,
drain,dataset_7,,,,,met-L_source,0.755919,0.0755919,,
drain,dataset_8,,,,,met-L_source,0.772389,0.0772389,,
drain,dataset_9,,,,,met-L_source,0.788104,0.0788104,,
ki,,,ahcys_c,GNMT1,,,7.84E-05,0.2,,
ki,,,5mthf_c,METH_Gen,,,0.0086446,0.2,,
diss_t,,,mlthf_c,GNMT1,,,0.217165,0.2,,
diss_t,,,amet_c,MTHFR1,,,0.00498774,0.2,,
diss_r,,,amet_c,CBS1,,,0.235713,0.2,,
diss_r,,,amet_c,GNMT1,,,0.201239,0.2,,
diss_r,,,amet_c,MAT3,,,0.0804233,0.2,,
diss_r,,,ahcys_c,MTHFR1,,,0.000329752,0.2,,
transfer_constant,,,,CBS1,,,1.89305,0.2,,
transfer_constant,,,,GNMT1,,,0.974765,0.2,,
transfer_constant,,,,MAT3,,,0.295509,0.2,,
transfer_constant,,,,MTHFR1,,,0.603743,0.2,,
kcat,,,,AHC1,,,253.725,0.2,,
kcat,,,,BHMT1,,,9.41918,0.2,,
kcat,,,,CBS1,,,7.78902,0.2,,
kcat,,,,GNMT1,,,17.5284,0.2,,
kcat,,,,MAT1,,,3.51228,0.2,,
kcat,,,,MAT3,,,40.154,0.2,,
kcat,,,,METH_Gen,,,1.22954,0.2,,
kcat,,,,MS1,,,1.73296,0.2,,
kcat,,,,MTHFR1,,,2.60922,0.2,,
conc_unbalanced,dataset_1,,adn_c,,,,0.015217,0.2,,
conc_unbalanced,dataset_10,,adn_c,,,,0.00397381,0.2,,
conc_unbalanced,dataset_11,,adn_c,,,,0.00100334,0.2,,
conc_unbalanced,dataset_12,,adn_c,,,,0.00240332,0.2,,
conc_unbalanced,dataset_2,,adn_c,,,,0.00068206,0.2,,
